shipment_id,decision_time,label,constant,logistic_regression,shallow_tree,random_forest,gradient_boosting
s-00426,2026-02-23 14:00:00+00:00,0,0.07504873294346978,0.002046118330016356,0.0011441647597254005,0.005488452895001233,0.0018139486971144637
s-00425,2026-02-23 17:00:00+00:00,0,0.07504873294346978,0.002279692565888108,0.0011441647597254005,0.005488452895001233,0.0018139486971144637
s-00426,2026-02-23 17:00:00+00:00,0,0.07504873294346978,0.004481957609306431,0.0011441647597254005,0.013550642606227842,0.00203007987021947
s-00427,2026-02-23 17:00:00+00:00,0,0.07504873294346978,0.0003645970985736938,0.0011441647597254005,0.004940268417536369,0.001371209962773867
s-00426,2026-02-23 20:00:00+00:00,0,0.07504873294346978,0.00028385131366786545,0.0011441647597254005,0.003494305240020521,0.0012989135788024264
s-00427,2026-02-23 20:00:00+00:00,0,0.07504873294346978,0.09353973692182711,0.0,0.0857886378349289,0.056582026853935645
s-00428,2026-02-23 20:00:00+00:00,0,0.07504873294346978,0.0005075809153580965,0.0011441647597254005,0.004448418992581352,0.0018139486971144637
s-00427,2026-02-23 23:00:00+00:00,1,0.07504873294346978,0.9911934630275963,1.0,0.9198578963740824,0.9839912686830282
s-00428,2026-02-23 23:00:00+00:00,0,0.07504873294346978,0.00020927034402878184,0.0011441647597254005,0.004892021870327599,0.001371209962773867
s-00429,2026-02-23 23:00:00+00:00,0,0.07504873294346978,0.00020174837802935933,0.0011441647597254005,0.005558680698605651,0.0021160000499487507
s-00428,2026-02-24 02:00:00+00:00,0,0.07504873294346978,0.00012659032573266482,0.0011441647597254005,0.007769559983739624,0.0022336730303194018
s-00429,2026-02-24 02:00:00+00:00,0,0.07504873294346978,0.00040038884964145957,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00430,2026-02-24 02:00:00+00:00,0,0.07504873294346978,0.00017261897375143797,0.0011441647597254005,0.007071414119074656,0.0014060055878229204
s-00429,2026-02-24 05:00:00+00:00,0,0.07504873294346978,0.002538232048909809,0.0011441647597254005,0.009179370329730263,0.0039090571579110485
s-00430,2026-02-24 05:00:00+00:00,0,0.07504873294346978,0.000759928597379096,0.0011441647597254005,0.004575802467984384,0.0012989135788024264
s-00431,2026-02-24 05:00:00+00:00,0,0.07504873294346978,0.0069070051138271716,0.0011441647597254005,0.006083293659119142,0.0019528667057287985
s-00430,2026-02-24 08:00:00+00:00,0,0.07504873294346978,0.00046985682774830143,0.0011441647597254005,0.0035663764015838074,0.0012989135788024264
s-00431,2026-02-24 08:00:00+00:00,0,0.07504873294346978,0.0008254433098606282,0.0011441647597254005,0.004940268417536369,0.001371209962773867
s-00432,2026-02-24 08:00:00+00:00,0,0.07504873294346978,0.0024199276045450864,0.0011441647597254005,0.009979615430932431,0.004784783692097517
s-00431,2026-02-24 11:00:00+00:00,0,0.07504873294346978,0.00023027321306029268,0.0011441647597254005,0.005001659280570314,0.001371209962773867
s-00432,2026-02-24 11:00:00+00:00,0,0.07504873294346978,0.0009718340173484867,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00433,2026-02-24 11:00:00+00:00,0,0.07504873294346978,0.00029246192469824565,0.0011441647597254005,0.004940268417536369,0.001371209962773867
s-00432,2026-02-24 14:00:00+00:00,0,0.07504873294346978,0.029367185146024394,0.0,0.03017216793284013,0.03240272894258151
s-00433,2026-02-24 14:00:00+00:00,0,0.07504873294346978,0.004939809389211479,0.0011441647597254005,0.02005517313310579,0.003327926294507221
s-00434,2026-02-24 14:00:00+00:00,0,0.07504873294346978,0.0025360860222254484,0.0011441647597254005,0.004052498777000586,0.0012989135788024264
s-00433,2026-02-24 17:00:00+00:00,0,0.07504873294346978,6.747858762606703e-05,0.0011441647597254005,0.004892021870327599,0.001371209962773867
s-00434,2026-02-24 17:00:00+00:00,0,0.07504873294346978,0.004432837436649565,0.0011441647597254005,0.004499876758484999,0.003317824512650165
s-00435,2026-02-24 17:00:00+00:00,0,0.07504873294346978,0.0018229579049028931,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00434,2026-02-24 20:00:00+00:00,0,0.07504873294346978,0.00035711386224377686,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00435,2026-02-24 20:00:00+00:00,0,0.07504873294346978,4.9780004926193847e-05,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00436,2026-02-24 20:00:00+00:00,0,0.07504873294346978,0.0008893466023629493,0.0011441647597254005,0.004781752325914685,0.0018139486971144637
s-00435,2026-02-24 23:00:00+00:00,0,0.07504873294346978,0.002763955462570235,0.0011441647597254005,0.005850468764373745,0.0027273371920934707
s-00436,2026-02-24 23:00:00+00:00,0,0.07504873294346978,0.0015264202708664381,0.0011441647597254005,0.005280234219528843,0.0018139486971144637
s-00437,2026-02-24 23:00:00+00:00,0,0.07504873294346978,0.000822772348484668,0.0011441647597254005,0.004448418992581352,0.0018139486971144637
s-00436,2026-02-25 02:00:00+00:00,0,0.07504873294346978,0.0006571007516614378,0.0011441647597254005,0.00439594473403017,0.0012989135788024264
s-00437,2026-02-25 02:00:00+00:00,0,0.07504873294346978,0.0007413647249705612,0.0011441647597254005,0.003664712228930335,0.0020002970749994496
s-00438,2026-02-25 02:00:00+00:00,0,0.07504873294346978,0.0006273865259216146,0.0011441647597254005,0.004448418992581352,0.0018139486971144637
s-00437,2026-02-25 05:00:00+00:00,0,0.07504873294346978,0.0009070289593072634,0.0011441647597254005,0.008024977799399868,0.0018581258665273158
s-00438,2026-02-25 05:00:00+00:00,0,0.07504873294346978,0.06744209350737435,0.0011441647597254005,0.056236163195522895,0.012119663448945255
s-00439,2026-02-25 05:00:00+00:00,0,0.07504873294346978,6.781498250943718e-05,0.0011441647597254005,0.0049529974800836965,0.001371209962773867
s-00438,2026-02-25 08:00:00+00:00,0,0.07504873294346978,0.015210400597935823,0.05,0.06582094853515368,0.013157790169575547
s-00439,2026-02-25 08:00:00+00:00,0,0.07504873294346978,0.0007380229641292085,0.0011441647597254005,0.0061443068002399945,0.001963420515599089
s-00440,2026-02-25 08:00:00+00:00,0,0.07504873294346978,0.0005358519781546095,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00439,2026-02-25 11:00:00+00:00,0,0.07504873294346978,0.000507515845580165,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00440,2026-02-25 11:00:00+00:00,0,0.07504873294346978,0.0007831515016929866,0.0011441647597254005,0.00621567650351525,0.001484253759927274
s-00441,2026-02-25 11:00:00+00:00,0,0.07504873294346978,0.005516649638415557,0.0011441647597254005,0.004721808870167861,0.0030223457227162766
s-00440,2026-02-25 14:00:00+00:00,0,0.07504873294346978,0.0003136160901053512,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00441,2026-02-25 14:00:00+00:00,0,0.07504873294346978,0.03398018653053333,0.0011441647597254005,0.02768736089473557,0.03302206925484765
s-00442,2026-02-25 14:00:00+00:00,0,0.07504873294346978,0.0005874098990999932,0.0011441647597254005,0.0032976464805595028,0.0012989135788024264
s-00441,2026-02-25 17:00:00+00:00,0,0.07504873294346978,0.001030851369919433,0.0011441647597254005,0.00961499340856641,0.0022336730303194018
s-00442,2026-02-25 17:00:00+00:00,0,0.07504873294346978,0.0009201276984036696,0.0011441647597254005,0.004686508877850868,0.0021554614073896207
s-00443,2026-02-25 17:00:00+00:00,0,0.07504873294346978,0.00014044878815207076,0.0011441647597254005,0.00373326902838133,0.0014060055878229204
s-00442,2026-02-25 20:00:00+00:00,0,0.07504873294346978,0.0008010747500057115,0.0011441647597254005,0.007254585394543941,0.0031467179277211233
s-00443,2026-02-25 20:00:00+00:00,0,0.07504873294346978,0.0005410205349387818,0.0011441647597254005,0.004885666710976819,0.0018139486971144637
s-00444,2026-02-25 20:00:00+00:00,0,0.07504873294346978,0.13130832630846745,0.0011441647597254005,0.04312810195343905,0.0064796671290206975
s-00443,2026-02-25 23:00:00+00:00,0,0.07504873294346978,0.003508628721840993,0.0011441647597254005,0.007533577331737949,0.001545580895542742
s-00444,2026-02-25 23:00:00+00:00,1,0.07504873294346978,0.002832389163923717,0.0011441647597254005,0.009067141822487806,0.03131186962848204
s-00445,2026-02-25 23:00:00+00:00,0,0.07504873294346978,6.232692549319628e-05,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00444,2026-02-26 02:00:00+00:00,1,0.07504873294346978,0.9992071984898286,1.0,0.9334999476735105,0.9839912686830282
s-00445,2026-02-26 02:00:00+00:00,0,0.07504873294346978,0.00025130416274367844,0.0011441647597254005,0.00373326902838133,0.0014060055878229204
s-00446,2026-02-26 02:00:00+00:00,0,0.07504873294346978,0.0005007130489116092,0.0011441647597254005,0.00373326902838133,0.0014060055878229204
s-00445,2026-02-26 05:00:00+00:00,0,0.07504873294346978,0.0012571049483472844,0.0011441647597254005,0.0061693412666719225,0.0018139486971144637
s-00446,2026-02-26 05:00:00+00:00,0,0.07504873294346978,0.0006524397163527709,0.0011441647597254005,0.016758047466153662,0.001484253759927274
s-00447,2026-02-26 05:00:00+00:00,0,0.07504873294346978,0.00029495502182712557,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00446,2026-02-26 08:00:00+00:00,0,0.07504873294346978,0.0020222169304992418,0.0011441647597254005,0.004940268417536369,0.001371209962773867
s-00447,2026-02-26 08:00:00+00:00,0,0.07504873294346978,0.0003360128043781913,0.0011441647597254005,0.005135868681156171,0.001484253759927274
s-00448,2026-02-26 08:00:00+00:00,0,0.07504873294346978,0.0010753809788552483,0.0011441647597254005,0.004781752325914685,0.0018139486971144637
s-00447,2026-02-26 11:00:00+00:00,0,0.07504873294346978,0.0042468903693314896,0.0011441647597254005,0.006941714195015306,0.0022596909692209487
s-00448,2026-02-26 11:00:00+00:00,0,0.07504873294346978,0.017891522015451623,0.0967741935483871,0.059372442746763995,0.023807798925332076
s-00449,2026-02-26 11:00:00+00:00,0,0.07504873294346978,5.263249345266467e-05,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00448,2026-02-26 14:00:00+00:00,0,0.07504873294346978,0.001183268431610153,0.0011441647597254005,0.005661929762214513,0.0017681274994140236
s-00449,2026-02-26 14:00:00+00:00,0,0.07504873294346978,0.0003893008582004067,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00450,2026-02-26 14:00:00+00:00,0,0.07504873294346978,0.001515510578174869,0.0011441647597254005,0.005503777221639399,0.0018139486971144637
s-00449,2026-02-26 17:00:00+00:00,0,0.07504873294346978,0.0045265321696556825,0.0,0.030328416440525405,0.013733277606336915
s-00450,2026-02-26 17:00:00+00:00,0,0.07504873294346978,0.0003288492164654588,0.0011441647597254005,0.0061693412666719225,0.0018139486971144637
s-00451,2026-02-26 17:00:00+00:00,0,0.07504873294346978,0.0034145470862396708,0.0011441647597254005,0.004156240297325804,0.002165600199125365
s-00450,2026-02-26 20:00:00+00:00,0,0.07504873294346978,0.0007677320609248499,0.0011441647597254005,0.004743114626257812,0.0014060055878229204
s-00451,2026-02-26 20:00:00+00:00,0,0.07504873294346978,9.139101729124651e-05,0.0011441647597254005,0.005329269588723064,0.001371209962773867
s-00452,2026-02-26 20:00:00+00:00,0,0.07504873294346978,0.0005151646486414314,0.0011441647597254005,0.003494305240020521,0.0012989135788024264
s-00451,2026-02-26 23:00:00+00:00,0,0.07504873294346978,0.002019126809592925,0.0011441647597254005,0.0051792643561715404,0.001371209962773867
s-00452,2026-02-26 23:00:00+00:00,0,0.07504873294346978,0.0014728948786472934,0.0011441647597254005,0.0036396394456497706,0.0012989135788024264
s-00453,2026-02-26 23:00:00+00:00,0,0.07504873294346978,0.0008020380842004595,0.0011441647597254005,0.005257386193951311,0.001484253759927274
s-00452,2026-02-27 02:00:00+00:00,0,0.07504873294346978,0.0006935375043486705,0.0011441647597254005,0.012047787471471495,0.0018581258665273158
s-00453,2026-02-27 02:00:00+00:00,0,0.07504873294346978,0.0004092489793817849,0.0011441647597254005,0.0035663764015838074,0.0012989135788024264
s-00454,2026-02-27 02:00:00+00:00,0,0.07504873294346978,0.0007037245152819122,0.0011441647597254005,0.0035663764015838074,0.0012989135788024264
s-00453,2026-02-27 05:00:00+00:00,0,0.07504873294346978,0.0008337591879305934,0.0011441647597254005,0.0037504965426558255,0.002165600199125365
s-00454,2026-02-27 05:00:00+00:00,0,0.07504873294346978,0.001274918007071556,0.0011441647597254005,0.005447720332099865,0.001484253759927274
s-00455,2026-02-27 05:00:00+00:00,0,0.07504873294346978,6.697479570155757e-05,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00454,2026-02-27 08:00:00+00:00,0,0.07504873294346978,0.0003357415523483205,0.0011441647597254005,0.006214986257209791,0.001371209962773867
s-00455,2026-02-27 08:00:00+00:00,0,0.07504873294346978,0.00011328196098584285,0.0011441647597254005,0.0037491553282039424,0.0012989135788024264
s-00456,2026-02-27 08:00:00+00:00,0,0.07504873294346978,0.0034582599421329927,0.0011441647597254005,0.011730748163752762,0.0019696944069099807
s-00455,2026-02-27 11:00:00+00:00,0,0.07504873294346978,0.006253631555945491,0.0011441647597254005,0.007541153650630901,0.001371209962773867
s-00456,2026-02-27 11:00:00+00:00,0,0.07504873294346978,0.02149894865283835,0.05,0.009364641850990157,0.0028766764848276133
s-00457,2026-02-27 11:00:00+00:00,0,0.07504873294346978,0.0004742572470078861,0.0011441647597254005,0.004575802467984384,0.0012989135788024264
s-00456,2026-02-27 14:00:00+00:00,0,0.07504873294346978,0.014379758542298409,0.0011441647597254005,0.012558599474825708,0.0039115848644811066
s-00457,2026-02-27 14:00:00+00:00,0,0.07504873294346978,0.013819980742158457,0.0011441647597254005,0.005290499521057891,0.0025698176746838607
s-00458,2026-02-27 14:00:00+00:00,0,0.07504873294346978,0.00023340896274501552,0.0011441647597254005,0.007071414119074656,0.0014060055878229204
s-00457,2026-02-27 17:00:00+00:00,0,0.07504873294346978,0.0008048708110967744,0.0011441647597254005,0.00373326902838133,0.0014060055878229204
s-00458,2026-02-27 17:00:00+00:00,0,0.07504873294346978,0.008305073866269162,0.05,0.050689264690624666,0.005404566561323547
s-00459,2026-02-27 17:00:00+00:00,0,0.07504873294346978,7.596035819055907e-05,0.0011441647597254005,0.004892021870327599,0.001371209962773867
s-00458,2026-02-27 20:00:00+00:00,1,0.07504873294346978,0.3550400259149735,0.05,0.06586312061709142,0.10862774428563003
s-00459,2026-02-27 20:00:00+00:00,0,0.07504873294346978,0.001600153145614611,0.0011441647597254005,0.0038997097349171405,0.0012989135788024264
s-00460,2026-02-27 20:00:00+00:00,0,0.07504873294346978,0.005112190834867714,0.0011441647597254005,0.00632320493268218,0.001371209962773867
s-00459,2026-02-27 23:00:00+00:00,0,0.07504873294346978,0.00029511746229700234,0.0011441647597254005,0.004448418992581352,0.0018139486971144637
s-00460,2026-02-27 23:00:00+00:00,0,0.07504873294346978,0.0011897925163540204,0.0011441647597254005,0.0037223406329415765,0.0014060055878229204
s-00461,2026-02-27 23:00:00+00:00,0,0.07504873294346978,0.00046904506973114834,0.0011441647597254005,0.006133437235022603,0.001963420515599089
s-00460,2026-02-28 02:00:00+00:00,0,0.07504873294346978,0.0008435787750087601,0.0011441647597254005,0.00503876274839796,0.001371209962773867
s-00461,2026-02-28 02:00:00+00:00,0,0.07504873294346978,0.00010769456186420897,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00462,2026-02-28 02:00:00+00:00,0,0.07504873294346978,0.004352551276375348,0.0011441647597254005,0.020606819666580622,0.024104152870631494
