shipment_id,decision_time,cohort,source,latest_temperature_c,measurement_age_minutes,arrival_delay_minutes,temperature_missing,temperature_count,temperature_mean_c,temperature_max_c,temperature_trend_c_per_hour,temperature_span_hours,label,label_cutoff
s-00413,2026-02-22 02:00:00+00:00,validation,sensor-coast,7.387,0.0,0.0,0,3,6.094333333333333,7.387,1.2224999999999997,2.0,0,2026-03-02 08:00:00+00:00
s-00414,2026-02-22 02:00:00+00:00,validation,sensor-north,4.327,60.0,2.0,0,2,4.5565,4.786,-0.45899999999999963,1.0,0,2026-03-02 08:00:00+00:00
s-00413,2026-02-22 05:00:00+00:00,validation,sensor-coast,9.048,60.0,0.0,0,2,7.9195,9.048,2.2569999999999997,1.0,1,2026-03-02 08:00:00+00:00
s-00414,2026-02-22 05:00:00+00:00,validation,sensor-north,4.638,60.0,1.0,0,1,4.638,4.638,,0.0,0,2026-03-02 08:00:00+00:00
s-00415,2026-02-22 05:00:00+00:00,validation,sensor-central,3.609,0.0,0.0,0,1,3.609,3.609,,0.0,0,2026-03-02 08:00:00+00:00
s-00414,2026-02-22 08:00:00+00:00,validation,sensor-north,5.636,60.0,0.0,0,1,5.636,5.636,,0.0,0,2026-03-02 08:00:00+00:00
s-00415,2026-02-22 08:00:00+00:00,validation,sensor-central,4.641,60.0,2.0,0,1,4.641,4.641,,0.0,0,2026-03-02 08:00:00+00:00
s-00416,2026-02-22 08:00:00+00:00,validation,sensor-coast,3.644,60.0,5.0,0,2,4.119,4.594,-0.9500000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00415,2026-02-22 11:00:00+00:00,validation,sensor-central,4.048,60.0,5.0,0,2,4.259,4.47,-0.4219999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00416,2026-02-22 11:00:00+00:00,validation,sensor-coast,6.935,0.0,0.0,0,2,6.006,6.935,1.8579999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00417,2026-02-22 11:00:00+00:00,validation,sensor-north,3.284,60.0,5.0,0,2,4.0825,4.881,-1.5970000000000004,1.0,0,2026-03-02 08:00:00+00:00
s-00416,2026-02-22 14:00:00+00:00,validation,sensor-coast,7.494,60.0,1.0,0,2,7.4435,7.494,0.10099999999999998,1.0,1,2026-03-02 08:00:00+00:00
s-00417,2026-02-22 14:00:00+00:00,validation,sensor-north,5.244,0.0,0.0,0,3,5.040666666666667,5.358,0.3620000000000001,2.0,0,2026-03-02 08:00:00+00:00
s-00418,2026-02-22 14:00:00+00:00,validation,sensor-central,4.635,0.0,0.0,0,3,4.817333333333333,5.195,-0.28000000000000025,2.0,0,2026-03-02 08:00:00+00:00
s-00417,2026-02-22 17:00:00+00:00,validation,sensor-north,4.469,60.0,0.0,0,2,4.3555,4.469,0.2270000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00418,2026-02-22 17:00:00+00:00,validation,sensor-central,4.924,60.0,0.0,0,2,4.3950000000000005,4.924,1.0580000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00419,2026-02-22 17:00:00+00:00,validation,sensor-coast,4.391,60.0,0.0,0,2,4.712,5.033,-0.6420000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00418,2026-02-22 20:00:00+00:00,validation,sensor-central,4.834,60.0,35.0,0,2,4.984999999999999,5.136,-0.3020000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00419,2026-02-22 20:00:00+00:00,validation,sensor-coast,5.354,60.0,35.0,0,2,4.9375,5.354,0.8330000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00420,2026-02-22 20:00:00+00:00,validation,sensor-north,5.188,0.0,0.0,0,3,4.6339999999999995,5.188,0.30600000000000005,2.0,0,2026-03-02 08:00:00+00:00
s-00419,2026-02-22 23:00:00+00:00,validation,sensor-coast,5.614,0.0,0.0,0,3,5.5713333333333335,6.032,-0.20900000000000007,2.0,0,2026-03-02 08:00:00+00:00
s-00420,2026-02-22 23:00:00+00:00,validation,sensor-north,4.712,60.0,0.0,0,1,4.712,4.712,,0.0,0,2026-03-02 08:00:00+00:00
s-00421,2026-02-22 23:00:00+00:00,validation,sensor-central,3.972,120.0,1.0,0,1,3.972,3.972,,0.0,0,2026-03-02 08:00:00+00:00
s-00420,2026-02-23 02:00:00+00:00,validation,sensor-north,6.076,60.0,0.0,0,2,5.8975,6.076,0.3569999999999993,1.0,0,2026-03-02 08:00:00+00:00
s-00421,2026-02-23 02:00:00+00:00,validation,sensor-central,4.366,120.0,5.0,0,1,4.366,4.366,,0.0,0,2026-03-02 08:00:00+00:00
s-00422,2026-02-23 02:00:00+00:00,validation,sensor-coast,3.939,60.0,1.0,0,2,3.9995,4.06,-0.12099999999999955,1.0,0,2026-03-02 08:00:00+00:00
s-00421,2026-02-23 05:00:00+00:00,validation,sensor-central,4.267,60.0,35.0,0,2,4.275,4.283,-0.016000000000000014,1.0,0,2026-03-02 08:00:00+00:00
s-00422,2026-02-23 05:00:00+00:00,validation,sensor-coast,5.172,120.0,1.0,0,1,5.172,5.172,,0.0,0,2026-03-02 08:00:00+00:00
s-00423,2026-02-23 05:00:00+00:00,validation,sensor-north,3.692,60.0,35.0,0,1,3.692,3.692,,0.0,0,2026-03-02 08:00:00+00:00
s-00422,2026-02-23 08:00:00+00:00,validation,sensor-coast,5.114,180.0,35.0,0,0,,,,,0,2026-03-02 08:00:00+00:00
s-00423,2026-02-23 08:00:00+00:00,validation,sensor-north,4.817,60.0,5.0,0,2,4.4825,4.817,0.6690000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00424,2026-02-23 08:00:00+00:00,validation,sensor-central,4.354,60.0,1.0,0,1,4.354,4.354,,0.0,0,2026-03-02 08:00:00+00:00
s-00423,2026-02-23 11:00:00+00:00,validation,sensor-north,10.061,0.0,0.0,0,3,8.452,10.061,1.338,2.0,1,2026-03-02 08:00:00+00:00
s-00424,2026-02-23 11:00:00+00:00,validation,sensor-central,4.859,60.0,1.0,0,2,4.3755,4.859,0.9670000000000001,1.0,0,2026-03-02 08:00:00+00:00
s-00425,2026-02-23 11:00:00+00:00,validation,sensor-coast,4.437,180.0,5.0,0,0,,,,,0,2026-03-02 08:00:00+00:00
s-00424,2026-02-23 14:00:00+00:00,validation,sensor-central,4.077,60.0,0.0,0,2,4.6485,5.22,-1.1429999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00425,2026-02-23 14:00:00+00:00,validation,sensor-coast,5.669,0.0,0.0,0,3,5.218,5.669,0.14349999999999996,2.0,0,2026-03-02 08:00:00+00:00
s-00426,2026-02-23 14:00:00+00:00,validation,sensor-north,4.721,60.0,2.0,0,1,4.721,4.721,,0.0,0,2026-03-02 08:00:00+00:00
s-00425,2026-02-23 17:00:00+00:00,validation,sensor-coast,4.752,60.0,2.0,0,1,4.752,4.752,,0.0,0,2026-03-02 08:00:00+00:00
s-00426,2026-02-23 17:00:00+00:00,validation,sensor-north,5.562,60.0,1.0,0,2,4.7455,5.562,1.6330000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00427,2026-02-23 17:00:00+00:00,validation,sensor-central,4.282,60.0,5.0,0,2,4.395,4.508,-0.22599999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00426,2026-02-23 20:00:00+00:00,validation,sensor-north,4.71,0.0,0.0,0,3,4.649333333333334,5.024,0.24799999999999978,2.0,0,2026-03-02 08:00:00+00:00
s-00427,2026-02-23 20:00:00+00:00,validation,sensor-central,6.57,60.0,2.0,0,2,5.578,6.57,1.984,1.0,0,2026-03-02 08:00:00+00:00
s-00428,2026-02-23 20:00:00+00:00,validation,sensor-coast,4.259,60.0,2.0,0,2,4.470000000000001,4.681,-0.4219999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00427,2026-02-23 23:00:00+00:00,validation,sensor-central,8.639,60.0,35.0,0,2,7.968999999999999,8.639,1.339999999999999,1.0,1,2026-03-02 08:00:00+00:00
s-00428,2026-02-23 23:00:00+00:00,validation,sensor-coast,4.186,60.0,35.0,0,2,4.4775,4.769,-0.5830000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00429,2026-02-23 23:00:00+00:00,validation,sensor-north,4.776,0.0,0.0,0,3,4.477333333333333,4.837,0.4784999999999999,2.0,0,2026-03-02 08:00:00+00:00
s-00428,2026-02-24 02:00:00+00:00,validation,sensor-coast,4.48,60.0,35.0,0,2,4.214,4.48,0.5320000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00429,2026-02-24 02:00:00+00:00,validation,sensor-north,4.876,0.0,0.0,0,3,4.7636666666666665,4.876,0.13500000000000023,2.0,0,2026-03-02 08:00:00+00:00
s-00430,2026-02-24 02:00:00+00:00,validation,sensor-central,4.486,60.0,0.0,0,2,3.8975,4.486,1.1769999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00429,2026-02-24 05:00:00+00:00,validation,sensor-north,4.523,60.0,2.0,0,2,4.939,5.355,-0.8320000000000007,1.0,0,2026-03-02 08:00:00+00:00
s-00430,2026-02-24 05:00:00+00:00,validation,sensor-central,4.233,120.0,1.0,0,1,4.233,4.233,,0.0,0,2026-03-02 08:00:00+00:00
s-00431,2026-02-24 05:00:00+00:00,validation,sensor-coast,5.094,60.0,5.0,0,1,5.094,5.094,,0.0,0,2026-03-02 08:00:00+00:00
s-00430,2026-02-24 08:00:00+00:00,validation,sensor-central,4.193,60.0,1.0,0,2,4.4415,4.69,-0.4970000000000008,1.0,0,2026-03-02 08:00:00+00:00
s-00431,2026-02-24 08:00:00+00:00,validation,sensor-coast,4.452,60.0,5.0,0,2,4.6315,4.811,-0.359,1.0,0,2026-03-02 08:00:00+00:00
s-00432,2026-02-24 08:00:00+00:00,validation,sensor-north,5.74,0.0,0.0,0,3,4.849,5.74,0.5405000000000002,2.0,0,2026-03-02 08:00:00+00:00
s-00431,2026-02-24 11:00:00+00:00,validation,sensor-coast,4.55,60.0,35.0,0,2,4.455,4.55,0.1899999999999995,1.0,0,2026-03-02 08:00:00+00:00
s-00432,2026-02-24 11:00:00+00:00,validation,sensor-north,4.492,60.0,0.0,0,1,4.492,4.492,,0.0,0,2026-03-02 08:00:00+00:00
s-00433,2026-02-24 11:00:00+00:00,validation,sensor-central,4.254,60.0,5.0,0,2,4.3305,4.407,-0.15300000000000047,1.0,0,2026-03-02 08:00:00+00:00
s-00432,2026-02-24 14:00:00+00:00,validation,sensor-north,5.463,60.0,0.0,0,2,5.622,5.781,-0.3179999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00433,2026-02-24 14:00:00+00:00,validation,sensor-central,5.643,60.0,35.0,0,2,5.186,5.643,0.9139999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00434,2026-02-24 14:00:00+00:00,validation,sensor-coast,5.032,60.0,1.0,0,2,4.8345,5.032,0.39500000000000046,1.0,0,2026-03-02 08:00:00+00:00
s-00433,2026-02-24 17:00:00+00:00,validation,sensor-central,3.864,60.0,35.0,0,2,4.153499999999999,4.443,-0.5789999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00434,2026-02-24 17:00:00+00:00,validation,sensor-coast,5.26,0.0,0.0,0,2,5.149,5.26,0.11099999999999977,2.0,0,2026-03-02 08:00:00+00:00
s-00435,2026-02-24 17:00:00+00:00,validation,sensor-north,4.862,60.0,0.0,0,2,4.7785,4.862,0.16699999999999982,1.0,0,2026-03-02 08:00:00+00:00
s-00434,2026-02-24 20:00:00+00:00,validation,sensor-coast,4.173,60.0,0.0,0,2,4.3525,4.532,-0.359,1.0,0,2026-03-02 08:00:00+00:00
s-00435,2026-02-24 20:00:00+00:00,validation,sensor-north,3.585,60.0,0.0,0,2,3.7895000000000003,3.994,-0.40900000000000025,1.0,0,2026-03-02 08:00:00+00:00
s-00436,2026-02-24 20:00:00+00:00,validation,sensor-central,4.656,60.0,2.0,0,2,4.5995,4.656,0.11299999999999955,1.0,0,2026-03-02 08:00:00+00:00
s-00435,2026-02-24 23:00:00+00:00,validation,sensor-north,4.631,60.0,1.0,0,2,4.952,5.273,-0.6419999999999995,1.0,0,2026-03-02 08:00:00+00:00
s-00436,2026-02-24 23:00:00+00:00,validation,sensor-central,4.637,60.0,2.0,0,1,4.637,4.637,,0.0,0,2026-03-02 08:00:00+00:00
s-00437,2026-02-24 23:00:00+00:00,validation,sensor-coast,4.38,60.0,2.0,0,2,4.609,4.838,-0.4580000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00436,2026-02-25 02:00:00+00:00,validation,sensor-central,3.795,60.0,0.0,0,2,4.5489999999999995,5.303,-1.508,1.0,0,2026-03-02 08:00:00+00:00
s-00437,2026-02-25 02:00:00+00:00,validation,sensor-coast,4.527,0.0,0.0,0,3,5.11,5.538,-0.5055000000000001,2.0,0,2026-03-02 08:00:00+00:00
s-00438,2026-02-25 02:00:00+00:00,validation,sensor-north,4.198,60.0,2.0,0,2,4.535500000000001,4.873,-0.6749999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00437,2026-02-25 05:00:00+00:00,validation,sensor-coast,5.326,0.0,0.0,0,3,4.764,5.559,0.9594999999999998,2.0,0,2026-03-02 08:00:00+00:00
s-00438,2026-02-25 05:00:00+00:00,validation,sensor-north,5.388,180.0,35.0,0,0,,,,,0,2026-03-02 08:00:00+00:00
s-00439,2026-02-25 05:00:00+00:00,validation,sensor-central,4.103,60.0,35.0,0,2,4.1455,4.188,-0.08499999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00438,2026-02-25 08:00:00+00:00,validation,sensor-north,5.987,60.0,1.0,0,2,5.048500000000001,5.987,1.8769999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00439,2026-02-25 08:00:00+00:00,validation,sensor-central,4.885,60.0,2.0,0,2,4.3515,4.885,1.0669999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00440,2026-02-25 08:00:00+00:00,validation,sensor-coast,4.561,60.0,0.0,0,2,4.3934999999999995,4.561,0.33499999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00439,2026-02-25 11:00:00+00:00,validation,sensor-central,4.822,0.0,0.0,0,3,4.884666666666667,5.043,0.01650000000000018,2.0,0,2026-03-02 08:00:00+00:00
s-00440,2026-02-25 11:00:00+00:00,validation,sensor-coast,5.06,60.0,35.0,0,2,4.6955,5.06,0.7289999999999992,1.0,0,2026-03-02 08:00:00+00:00
s-00441,2026-02-25 11:00:00+00:00,validation,sensor-north,4.998,60.0,1.0,0,1,4.998,4.998,,0.0,0,2026-03-02 08:00:00+00:00
s-00440,2026-02-25 14:00:00+00:00,validation,sensor-coast,4.756,0.0,0.0,0,3,4.721333333333334,4.782,-0.0129999999999999,2.0,0,2026-03-02 08:00:00+00:00
s-00441,2026-02-25 14:00:00+00:00,validation,sensor-north,5.338,120.0,2.0,0,1,5.338,5.338,,0.0,0,2026-03-02 08:00:00+00:00
s-00442,2026-02-25 14:00:00+00:00,validation,sensor-central,3.962,60.0,0.0,0,2,4.509,5.056,-1.0939999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00441,2026-02-25 17:00:00+00:00,validation,sensor-north,5.065,60.0,35.0,0,2,4.825,5.065,0.4800000000000004,1.0,0,2026-03-02 08:00:00+00:00
s-00442,2026-02-25 17:00:00+00:00,validation,sensor-central,5.308,0.0,0.0,0,3,4.731333333333334,5.308,0.23199999999999976,2.0,0,2026-03-02 08:00:00+00:00
s-00443,2026-02-25 17:00:00+00:00,validation,sensor-coast,4.367,60.0,1.0,0,2,3.893,4.367,0.948,1.0,0,2026-03-02 08:00:00+00:00
s-00442,2026-02-25 20:00:00+00:00,validation,sensor-central,5.407,0.0,0.0,0,3,4.572,5.407,0.6025,2.0,0,2026-03-02 08:00:00+00:00
s-00443,2026-02-25 20:00:00+00:00,validation,sensor-coast,3.868,60.0,2.0,0,2,4.5045,5.141,-1.2730000000000001,1.0,0,2026-03-02 08:00:00+00:00
s-00444,2026-02-25 20:00:00+00:00,validation,sensor-north,5.238,180.0,0.0,0,0,,,,,0,2026-03-02 08:00:00+00:00
s-00443,2026-02-25 23:00:00+00:00,validation,sensor-coast,4.431,60.0,0.0,0,2,5.023,5.615,-1.1840000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00444,2026-02-25 23:00:00+00:00,validation,sensor-north,5.163,60.0,2.0,0,2,4.811,5.163,0.7040000000000006,1.0,1,2026-03-02 08:00:00+00:00
s-00445,2026-02-25 23:00:00+00:00,validation,sensor-central,4.305,0.0,0.0,0,3,4.207666666666666,4.553,0.2699999999999998,2.0,0,2026-03-02 08:00:00+00:00
s-00444,2026-02-26 02:00:00+00:00,validation,sensor-north,8.953,60.0,5.0,0,2,8.524000000000001,8.953,0.8579999999999988,1.0,1,2026-03-02 08:00:00+00:00
s-00445,2026-02-26 02:00:00+00:00,validation,sensor-central,4.543,60.0,1.0,0,2,4.053,4.543,0.98,1.0,0,2026-03-02 08:00:00+00:00
s-00446,2026-02-26 02:00:00+00:00,validation,sensor-coast,4.751,60.0,1.0,0,2,4.243,4.751,1.0160000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00445,2026-02-26 05:00:00+00:00,validation,sensor-central,4.385,120.0,2.0,0,1,4.385,4.385,,0.0,0,2026-03-02 08:00:00+00:00
s-00446,2026-02-26 05:00:00+00:00,validation,sensor-coast,4.975,60.0,5.0,0,2,4.2695,4.975,1.4109999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00447,2026-02-26 05:00:00+00:00,validation,sensor-north,4.696,0.0,0.0,0,3,4.6593333333333335,4.907,-0.10550000000000015,2.0,0,2026-03-02 08:00:00+00:00
s-00446,2026-02-26 08:00:00+00:00,validation,sensor-coast,4.879,60.0,5.0,0,2,4.8815,4.884,-0.005000000000000782,1.0,0,2026-03-02 08:00:00+00:00
s-00447,2026-02-26 08:00:00+00:00,validation,sensor-north,4.887,60.0,35.0,0,2,4.4055,4.887,0.9629999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00448,2026-02-26 08:00:00+00:00,validation,sensor-central,4.575,60.0,2.0,0,2,4.681,4.787,-0.21199999999999974,1.0,0,2026-03-02 08:00:00+00:00
s-00447,2026-02-26 11:00:00+00:00,validation,sensor-north,4.388,60.0,2.0,0,2,5.098,5.808,-1.42,1.0,0,2026-03-02 08:00:00+00:00
s-00448,2026-02-26 11:00:00+00:00,validation,sensor-central,6.227,60.0,35.0,0,2,5.412000000000001,6.227,1.63,1.0,0,2026-03-02 08:00:00+00:00
s-00449,2026-02-26 11:00:00+00:00,validation,sensor-coast,4.19,0.0,0.0,0,3,4.235333333333333,4.358,0.016000000000000014,2.0,0,2026-03-02 08:00:00+00:00
s-00448,2026-02-26 14:00:00+00:00,validation,sensor-central,4.171,60.0,2.0,0,2,4.7255,5.28,-1.109,1.0,0,2026-03-02 08:00:00+00:00
s-00449,2026-02-26 14:00:00+00:00,validation,sensor-coast,5.065,0.0,0.0,0,3,4.461333333333333,5.065,0.15600000000000014,2.0,0,2026-03-02 08:00:00+00:00
s-00450,2026-02-26 14:00:00+00:00,validation,sensor-north,4.899,60.0,2.0,0,2,4.6899999999999995,4.899,0.41800000000000015,1.0,0,2026-03-02 08:00:00+00:00
s-00449,2026-02-26 17:00:00+00:00,validation,sensor-coast,5.153,0.0,0.0,0,3,5.616666666666666,5.908,-0.3775000000000004,2.0,0,2026-03-02 08:00:00+00:00
s-00450,2026-02-26 17:00:00+00:00,validation,sensor-north,4.001,120.0,2.0,0,1,4.001,4.001,,0.0,0,2026-03-02 08:00:00+00:00
s-00451,2026-02-26 17:00:00+00:00,validation,sensor-central,4.86,60.0,1.0,0,2,5.006,5.152,-0.2919999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00450,2026-02-26 20:00:00+00:00,validation,sensor-north,5.035,0.0,0.0,0,2,4.5725,5.035,0.9249999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00451,2026-02-26 20:00:00+00:00,validation,sensor-central,3.467,60.0,35.0,0,2,4.2595,5.052,-1.5849999999999995,1.0,0,2026-03-02 08:00:00+00:00
s-00452,2026-02-26 20:00:00+00:00,validation,sensor-coast,5.16,0.0,0.0,0,3,4.541666666666667,5.16,0.24800000000000022,2.0,0,2026-03-02 08:00:00+00:00
s-00451,2026-02-26 23:00:00+00:00,validation,sensor-central,4.968,60.0,5.0,0,2,4.821,4.968,0.2939999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00452,2026-02-26 23:00:00+00:00,validation,sensor-coast,4.539,60.0,1.0,0,2,4.768,4.997,-0.4580000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00453,2026-02-26 23:00:00+00:00,validation,sensor-north,4.916,60.0,5.0,0,2,4.41,4.916,1.0120000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00452,2026-02-27 02:00:00+00:00,validation,sensor-coast,5.168,0.0,0.0,0,3,4.742333333333334,5.453,0.7810000000000001,2.0,0,2026-03-02 08:00:00+00:00
s-00453,2026-02-27 02:00:00+00:00,validation,sensor-north,3.913,60.0,1.0,0,2,4.4115,4.91,-0.9970000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00454,2026-02-27 02:00:00+00:00,validation,sensor-central,4.275,60.0,1.0,0,2,4.5585,4.842,-0.5669999999999993,1.0,0,2026-03-02 08:00:00+00:00
s-00453,2026-02-27 05:00:00+00:00,validation,sensor-north,4.943,0.0,0.0,0,3,5.048333333333333,5.129,-0.09299999999999997,2.0,0,2026-03-02 08:00:00+00:00
s-00454,2026-02-27 05:00:00+00:00,validation,sensor-central,4.994,60.0,5.0,0,2,4.5805,4.994,0.827,1.0,0,2026-03-02 08:00:00+00:00
s-00455,2026-02-27 05:00:00+00:00,validation,sensor-coast,3.845,0.0,0.0,0,3,4.428333333333333,4.829,-0.49199999999999977,2.0,0,2026-03-02 08:00:00+00:00
s-00454,2026-02-27 08:00:00+00:00,validation,sensor-central,4.265,120.0,35.0,0,1,4.265,4.265,,0.0,0,2026-03-02 08:00:00+00:00
s-00455,2026-02-27 08:00:00+00:00,validation,sensor-coast,4.173,0.0,0.0,0,3,4.438,5.201,0.11650000000000005,2.0,0,2026-03-02 08:00:00+00:00
s-00456,2026-02-27 08:00:00+00:00,validation,sensor-north,5.473,60.0,1.0,0,2,4.681,5.473,1.584,1.0,0,2026-03-02 08:00:00+00:00
s-00455,2026-02-27 11:00:00+00:00,validation,sensor-coast,4.869,120.0,5.0,0,1,4.869,4.869,,0.0,0,2026-03-02 08:00:00+00:00
s-00456,2026-02-27 11:00:00+00:00,validation,sensor-north,5.838,60.0,1.0,0,2,5.3215,5.838,1.0330000000000004,1.0,0,2026-03-02 08:00:00+00:00
s-00457,2026-02-27 11:00:00+00:00,validation,sensor-central,4.098,120.0,1.0,0,1,4.098,4.098,,0.0,0,2026-03-02 08:00:00+00:00
s-00456,2026-02-27 14:00:00+00:00,validation,sensor-north,5.306,60.0,5.0,0,1,5.306,5.306,,0.0,0,2026-03-02 08:00:00+00:00
s-00457,2026-02-27 14:00:00+00:00,validation,sensor-central,5.059,120.0,0.0,0,1,5.059,5.059,,0.0,0,2026-03-02 08:00:00+00:00
s-00458,2026-02-27 14:00:00+00:00,validation,sensor-coast,4.554,60.0,0.0,0,2,3.9965,4.554,1.1150000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00457,2026-02-27 17:00:00+00:00,validation,sensor-central,4.873,60.0,1.0,0,2,4.3885000000000005,4.873,0.9690000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00458,2026-02-27 17:00:00+00:00,validation,sensor-coast,5.854,60.0,2.0,0,2,4.8575,5.854,1.9929999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00459,2026-02-27 17:00:00+00:00,validation,sensor-north,3.958,60.0,35.0,0,2,4.1850000000000005,4.412,-0.45399999999999974,1.0,0,2026-03-02 08:00:00+00:00
s-00458,2026-02-27 20:00:00+00:00,validation,sensor-coast,6.141,180.0,1.0,0,0,,,,,1,2026-03-02 08:00:00+00:00
s-00459,2026-02-27 20:00:00+00:00,validation,sensor-north,4.799,60.0,1.0,0,2,4.772,4.799,0.05400000000000027,1.0,0,2026-03-02 08:00:00+00:00
s-00460,2026-02-27 20:00:00+00:00,validation,sensor-central,4.811,120.0,5.0,0,1,4.811,4.811,,0.0,0,2026-03-02 08:00:00+00:00
s-00459,2026-02-27 23:00:00+00:00,validation,sensor-north,3.959,60.0,2.0,0,2,4.3205,4.682,-0.7230000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00460,2026-02-27 23:00:00+00:00,validation,sensor-central,4.965,60.0,0.0,0,2,4.5009999999999994,4.965,0.9279999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00461,2026-02-27 23:00:00+00:00,validation,sensor-coast,4.786,60.0,2.0,0,2,4.2005,4.786,1.1709999999999994,1.0,0,2026-03-02 08:00:00+00:00
s-00460,2026-02-28 02:00:00+00:00,validation,sensor-central,4.3,60.0,5.0,0,2,4.644,4.988,-0.6880000000000006,1.0,0,2026-03-02 08:00:00+00:00
s-00461,2026-02-28 02:00:00+00:00,validation,sensor-coast,4.739,0.0,0.0,0,3,4.078666666666667,4.739,0.3540000000000001,2.0,0,2026-03-02 08:00:00+00:00
s-00462,2026-02-28 02:00:00+00:00,validation,sensor-north,5.218,60.0,2.0,0,2,4.9815000000000005,5.218,0.47299999999999986,1.0,0,2026-03-02 08:00:00+00:00
