shipment_id,decision_time,cohort,source,latest_temperature_c,measurement_age_minutes,arrival_delay_minutes,temperature_missing,temperature_count,temperature_mean_c,temperature_max_c,temperature_trend_c_per_hour,temperature_span_hours,label,label_cutoff,probability,baseline_probability,freshness_slice,trend_slice,probability_bin
s-00513,2026-03-06 17:00:00+00:00,test,sensor-north,4.207,60.0,2.0,0,2,4.4695,4.732,-0.5250000000000004,1.0,0,2026-03-17 11:00:00+00:00,0.000501275644337741,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00514,2026-03-06 17:00:00+00:00,test,sensor-central,4.919,60.0,35.0,0,2,4.262499999999999,4.919,1.3129999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.0001842504732402303,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00515,2026-03-06 17:00:00+00:00,test,sensor-coast,4.555,60.0,0.0,0,2,4.138,4.555,0.8339999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.00027373628760963544,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00514,2026-03-06 20:00:00+00:00,test,sensor-central,4.655,60.0,1.0,0,2,4.52,4.655,0.27000000000000046,1.0,0,2026-03-17 11:00:00+00:00,0.0007547695683478336,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00515,2026-03-06 20:00:00+00:00,test,sensor-coast,5.886,60.0,35.0,0,2,5.0715,5.886,1.6290000000000004,1.0,0,2026-03-17 11:00:00+00:00,0.003938586140316786,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00516,2026-03-06 20:00:00+00:00,test,sensor-north,4.152,0.0,0.0,0,3,3.7426666666666666,4.152,0.532,2.0,0,2026-03-17 11:00:00+00:00,1.2019761720531089e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00515,2026-03-06 23:00:00+00:00,test,sensor-coast,7.668,60.0,0.0,0,1,7.668,7.668,,0.0,1,2026-03-17 11:00:00+00:00,0.9855668444960646,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00516,2026-03-06 23:00:00+00:00,test,sensor-north,5.01,0.0,0.0,0,2,4.2215,5.01,1.577,1.0,0,2026-03-17 11:00:00+00:00,0.0002184709983121305,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00517,2026-03-06 23:00:00+00:00,test,sensor-central,4.379,180.0,2.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.03692396733021033,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00516,2026-03-07 02:00:00+00:00,test,sensor-north,3.988,0.0,0.0,0,3,4.376333333333333,4.709,-0.3604999999999998,2.0,0,2026-03-17 11:00:00+00:00,4.573495364157789e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00517,2026-03-07 02:00:00+00:00,test,sensor-central,4.318,60.0,5.0,0,2,4.3774999999999995,4.437,-0.11900000000000066,1.0,0,2026-03-17 11:00:00+00:00,0.000340010422432061,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00518,2026-03-07 02:00:00+00:00,test,sensor-coast,3.868,180.0,1.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.01627913819505846,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00517,2026-03-07 05:00:00+00:00,test,sensor-central,5.486,120.0,2.0,0,1,5.486,5.486,,0.0,0,2026-03-17 11:00:00+00:00,0.06368359750402429,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.05, 0.1]"
s-00518,2026-03-07 05:00:00+00:00,test,sensor-coast,5.641,60.0,1.0,0,2,5.3485,5.641,0.585,1.0,1,2026-03-17 11:00:00+00:00,0.017069502791296383,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00519,2026-03-07 05:00:00+00:00,test,sensor-north,4.231,60.0,0.0,0,2,4.351,4.471,-0.2400000000000002,1.0,0,2026-03-17 11:00:00+00:00,0.00035867235740197036,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00518,2026-03-07 08:00:00+00:00,test,sensor-coast,8.54,60.0,2.0,0,2,8.1035,8.54,0.8729999999999993,1.0,1,2026-03-17 11:00:00+00:00,0.997302715442942,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00519,2026-03-07 08:00:00+00:00,test,sensor-north,4.162,60.0,0.0,0,2,4.3175,4.473,-0.31099999999999994,1.0,0,2026-03-17 11:00:00+00:00,0.0003162989256558941,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00520,2026-03-07 08:00:00+00:00,test,sensor-central,4.013,60.0,5.0,0,2,4.5440000000000005,5.075,-1.0620000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.0005675339609394345,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00519,2026-03-07 11:00:00+00:00,test,sensor-north,4.853,120.0,2.0,0,1,4.853,4.853,,0.0,0,2026-03-17 11:00:00+00:00,0.007048124711669602,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00520,2026-03-07 11:00:00+00:00,test,sensor-central,3.91,60.0,2.0,0,2,4.7325,5.555,-1.6449999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.0011623468865184497,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00521,2026-03-07 11:00:00+00:00,test,sensor-coast,4.354,60.0,35.0,0,2,4.6884999999999994,5.023,-0.6689999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.00037997238119809193,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00520,2026-03-07 14:00:00+00:00,test,sensor-central,4.012,120.0,1.0,0,1,4.012,4.012,,0.0,0,2026-03-17 11:00:00+00:00,0.00036374659737884563,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00521,2026-03-07 14:00:00+00:00,test,sensor-coast,6.497,60.0,35.0,0,2,5.7445,6.497,1.505,1.0,0,2026-03-17 11:00:00+00:00,0.03916348889216726,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00522,2026-03-07 14:00:00+00:00,test,sensor-north,4.802,60.0,0.0,0,2,4.436,4.802,0.7319999999999993,1.0,0,2026-03-17 11:00:00+00:00,0.0007485940257441208,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00521,2026-03-07 17:00:00+00:00,test,sensor-coast,7.77,60.0,1.0,0,1,7.77,7.77,,0.0,1,2026-03-17 11:00:00+00:00,0.9896065259368202,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00522,2026-03-07 17:00:00+00:00,test,sensor-north,4.476,60.0,2.0,0,1,4.476,4.476,,0.0,0,2026-03-17 11:00:00+00:00,0.0007199547251266014,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00523,2026-03-07 17:00:00+00:00,test,sensor-central,4.312,180.0,1.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.03409621636149821,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00522,2026-03-07 20:00:00+00:00,test,sensor-north,5.366,60.0,35.0,0,2,5.1274999999999995,5.366,0.4769999999999994,1.0,0,2026-03-17 11:00:00+00:00,0.0025192743376679858,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00523,2026-03-07 20:00:00+00:00,test,sensor-central,5.47,60.0,2.0,0,2,4.6935,5.47,1.553,1.0,0,2026-03-17 11:00:00+00:00,0.0027905410010845167,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00524,2026-03-07 20:00:00+00:00,test,sensor-coast,4.721,60.0,2.0,0,2,4.73,4.739,-0.017999999999999794,1.0,0,2026-03-17 11:00:00+00:00,0.0013265933861303326,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00523,2026-03-07 23:00:00+00:00,test,sensor-central,4.842,60.0,2.0,0,2,4.624499999999999,4.842,0.4349999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.0011646889784501812,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00524,2026-03-07 23:00:00+00:00,test,sensor-coast,7.375,0.0,0.0,0,3,5.730333333333333,7.375,1.2385000000000002,2.0,0,2026-03-17 11:00:00+00:00,0.12893854407288918,0.07647907647907648,within_30_minutes,trend_present,"(0.1, 0.2]"
s-00525,2026-03-07 23:00:00+00:00,test,sensor-north,5.768,60.0,1.0,0,1,5.768,5.768,,0.0,0,2026-03-17 11:00:00+00:00,0.06970193352147658,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.05, 0.1]"
s-00524,2026-03-08 02:00:00+00:00,test,sensor-coast,8.178,60.0,1.0,0,2,7.469,8.178,1.418000000000001,1.0,1,2026-03-17 11:00:00+00:00,0.9817635972475647,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00525,2026-03-08 02:00:00+00:00,test,sensor-north,3.519,60.0,1.0,0,2,4.431,5.343,-1.8239999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.000402917975280112,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00526,2026-03-08 02:00:00+00:00,test,sensor-central,4.358,60.0,2.0,0,2,4.297,4.358,0.12199999999999989,1.0,0,2026-03-17 11:00:00+00:00,0.00030360728987143963,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00525,2026-03-08 05:00:00+00:00,test,sensor-north,4.585,60.0,2.0,0,2,4.1899999999999995,4.585,0.79,1.0,0,2026-03-17 11:00:00+00:00,0.00030175033535378363,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00526,2026-03-08 05:00:00+00:00,test,sensor-central,4.641,60.0,0.0,0,2,4.466,4.641,0.34999999999999964,1.0,0,2026-03-17 11:00:00+00:00,0.0006721189018759269,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00527,2026-03-08 05:00:00+00:00,test,sensor-coast,3.678,60.0,2.0,0,2,4.4785,5.279,-1.601,1.0,0,2026-03-17 11:00:00+00:00,0.00047148831629368194,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00526,2026-03-08 08:00:00+00:00,test,sensor-central,5.153,60.0,1.0,0,2,5.079,5.153,0.1479999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.005161849689494887,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00527,2026-03-08 08:00:00+00:00,test,sensor-coast,4.54,120.0,35.0,0,1,4.54,4.54,,0.0,0,2026-03-17 11:00:00+00:00,0.0008146739180280076,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00528,2026-03-08 08:00:00+00:00,test,sensor-north,4.0,60.0,35.0,0,2,4.092499999999999,4.185,-0.1849999999999996,1.0,0,2026-03-17 11:00:00+00:00,4.721232731090517e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00527,2026-03-08 11:00:00+00:00,test,sensor-coast,8.962,60.0,35.0,0,2,8.077,8.962,1.7699999999999996,1.0,1,2026-03-17 11:00:00+00:00,0.9949151144660928,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00528,2026-03-08 11:00:00+00:00,test,sensor-north,4.584,60.0,5.0,0,2,4.63,4.676,-0.09200000000000053,1.0,0,2026-03-17 11:00:00+00:00,0.0008390579432317164,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00529,2026-03-08 11:00:00+00:00,test,sensor-central,4.637,0.0,0.0,0,1,4.637,4.637,,0.0,0,2026-03-17 11:00:00+00:00,0.0005315798198087631,0.07647907647907648,within_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00528,2026-03-08 14:00:00+00:00,test,sensor-north,4.922,60.0,1.0,0,2,4.5455,4.922,0.7530000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0010845203978527194,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00529,2026-03-08 14:00:00+00:00,test,sensor-central,4.683,0.0,0.0,0,3,4.337666666666666,4.683,0.2995000000000001,2.0,0,2026-03-17 11:00:00+00:00,9.887809118983437e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00530,2026-03-08 14:00:00+00:00,test,sensor-coast,4.54,60.0,35.0,0,2,4.9325,5.325,-0.7850000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0008984047171609028,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00529,2026-03-08 17:00:00+00:00,test,sensor-central,5.331,0.0,0.0,0,3,5.026,5.331,0.1645000000000003,2.0,0,2026-03-17 11:00:00+00:00,0.001134120660865562,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00530,2026-03-08 17:00:00+00:00,test,sensor-coast,5.485,60.0,5.0,0,2,5.2805,5.485,0.4090000000000007,1.0,0,2026-03-17 11:00:00+00:00,0.010751527236432253,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00531,2026-03-08 17:00:00+00:00,test,sensor-north,4.336,120.0,5.0,0,1,4.336,4.336,,0.0,0,2026-03-17 11:00:00+00:00,0.0010180792071760418,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00530,2026-03-08 20:00:00+00:00,test,sensor-coast,4.405,120.0,0.0,0,1,4.405,4.405,,0.0,0,2026-03-17 11:00:00+00:00,0.0015254886868445246,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00531,2026-03-08 20:00:00+00:00,test,sensor-north,4.268,60.0,1.0,0,2,4.518,4.768,-0.5,1.0,0,2026-03-17 11:00:00+00:00,0.0006165109516587153,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00532,2026-03-08 20:00:00+00:00,test,sensor-central,4.375,60.0,35.0,0,2,3.8705,4.375,1.009,1.0,0,2026-03-17 11:00:00+00:00,3.831711003745849e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00531,2026-03-08 23:00:00+00:00,test,sensor-north,5.476,120.0,35.0,0,1,5.476,5.476,,0.0,0,2026-03-17 11:00:00+00:00,0.022526844866827666,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00532,2026-03-08 23:00:00+00:00,test,sensor-central,3.45,60.0,1.0,0,2,3.9175,4.385,-0.9349999999999996,1.0,0,2026-03-17 11:00:00+00:00,6.961567671372153e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00533,2026-03-08 23:00:00+00:00,test,sensor-coast,3.362,60.0,1.0,0,1,3.362,3.362,,0.0,0,2026-03-17 11:00:00+00:00,1.3936058671551599e-05,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00532,2026-03-09 02:00:00+00:00,test,sensor-central,4.968,60.0,1.0,0,2,4.907500000000001,4.968,0.12099999999999955,1.0,0,2026-03-17 11:00:00+00:00,0.002762769327344375,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00533,2026-03-09 02:00:00+00:00,test,sensor-coast,5.263,60.0,35.0,0,1,5.263,5.263,,0.0,0,2026-03-17 11:00:00+00:00,0.004183383664430507,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00534,2026-03-09 02:00:00+00:00,test,sensor-north,3.076,60.0,5.0,0,2,3.5789999999999997,4.082,-1.0059999999999998,1.0,0,2026-03-17 11:00:00+00:00,1.820204383339023e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00533,2026-03-09 05:00:00+00:00,test,sensor-coast,8.416,60.0,1.0,0,2,7.705500000000001,8.416,1.4210000000000003,1.0,1,2026-03-17 11:00:00+00:00,0.9920921124939753,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00534,2026-03-09 05:00:00+00:00,test,sensor-north,5.035,60.0,1.0,0,2,4.6835,5.035,0.7030000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.0017246797405816392,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00535,2026-03-09 05:00:00+00:00,test,sensor-central,4.715,60.0,5.0,0,2,4.2105,4.715,1.009,1.0,0,2026-03-17 11:00:00+00:00,0.0003339001215933712,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00534,2026-03-09 08:00:00+00:00,test,sensor-north,4.116,60.0,0.0,0,2,4.590999999999999,5.066,-0.9500000000000002,1.0,0,2026-03-17 11:00:00+00:00,0.0007940611186237084,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00535,2026-03-09 08:00:00+00:00,test,sensor-central,4.573,180.0,35.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.018400740866135534,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00536,2026-03-09 08:00:00+00:00,test,sensor-coast,5.031,60.0,5.0,0,2,4.6225000000000005,5.031,0.8169999999999993,1.0,0,2026-03-17 11:00:00+00:00,0.0013034015487359443,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00535,2026-03-09 11:00:00+00:00,test,sensor-central,4.699,60.0,1.0,0,2,4.1825,4.699,1.033,1.0,0,2026-03-17 11:00:00+00:00,0.0003476587551446156,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00536,2026-03-09 11:00:00+00:00,test,sensor-coast,4.688,120.0,2.0,0,1,4.688,4.688,,0.0,0,2026-03-17 11:00:00+00:00,0.003922903618976779,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00537,2026-03-09 11:00:00+00:00,test,sensor-north,4.575,60.0,2.0,0,2,3.838,4.575,1.4740000000000002,1.0,0,2026-03-17 11:00:00+00:00,0.00012621146927241218,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00536,2026-03-09 14:00:00+00:00,test,sensor-coast,5.634,60.0,1.0,0,2,5.138,5.634,0.992,1.0,0,2026-03-17 11:00:00+00:00,0.01019360258314273,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00537,2026-03-09 14:00:00+00:00,test,sensor-north,4.523,60.0,1.0,0,2,4.7715,5.02,-0.4969999999999999,1.0,0,2026-03-17 11:00:00+00:00,0.0015230311188661983,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00538,2026-03-09 14:00:00+00:00,test,sensor-central,4.819,60.0,35.0,0,2,4.534,4.819,0.5700000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.0003197002280437972,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00537,2026-03-09 17:00:00+00:00,test,sensor-north,4.691,60.0,5.0,0,2,4.529,4.691,0.32399999999999984,1.0,0,2026-03-17 11:00:00+00:00,0.0007077723007731954,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00538,2026-03-09 17:00:00+00:00,test,sensor-central,5.095,60.0,35.0,0,2,4.9510000000000005,5.095,0.28799999999999937,1.0,0,2026-03-17 11:00:00+00:00,0.0012078122303802179,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00539,2026-03-09 17:00:00+00:00,test,sensor-coast,3.995,120.0,1.0,0,1,3.995,3.995,,0.0,0,2026-03-17 11:00:00+00:00,0.0003423339159962387,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00538,2026-03-09 20:00:00+00:00,test,sensor-central,4.701,0.0,0.0,0,3,4.583,5.414,-0.35650000000000004,2.0,0,2026-03-17 11:00:00+00:00,0.0002869778545688414,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00539,2026-03-09 20:00:00+00:00,test,sensor-coast,4.342,0.0,0.0,0,3,4.410666666666667,5.043,0.24749999999999983,2.0,0,2026-03-17 11:00:00+00:00,7.46032974385822e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00540,2026-03-09 20:00:00+00:00,test,sensor-north,4.624,60.0,5.0,0,2,4.5145,4.624,0.21899999999999942,1.0,0,2026-03-17 11:00:00+00:00,0.0006335562789945569,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00539,2026-03-09 23:00:00+00:00,test,sensor-coast,5.626,60.0,35.0,0,1,5.626,5.626,,0.0,0,2026-03-17 11:00:00+00:00,0.015120253223805193,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00540,2026-03-09 23:00:00+00:00,test,sensor-north,4.823,120.0,5.0,0,1,4.823,4.823,,0.0,0,2026-03-17 11:00:00+00:00,0.005765024406875718,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00541,2026-03-09 23:00:00+00:00,test,sensor-central,3.892,0.0,0.0,0,3,4.442,4.902,-0.32000000000000006,2.0,0,2026-03-17 11:00:00+00:00,4.5633790647812725e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00540,2026-03-10 02:00:00+00:00,test,sensor-north,5.441,60.0,0.0,0,2,4.4765,5.441,1.9289999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.0016948718935474389,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00541,2026-03-10 02:00:00+00:00,test,sensor-central,4.492,0.0,0.0,0,3,4.939,5.615,-0.5615000000000001,2.0,0,2026-03-17 11:00:00+00:00,0.00040374323522116647,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00542,2026-03-10 02:00:00+00:00,test,sensor-coast,4.328,0.0,0.0,0,3,4.604,5.366,0.10499999999999998,2.0,0,2026-03-17 11:00:00+00:00,0.00011977281629836319,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00541,2026-03-10 05:00:00+00:00,test,sensor-central,4.923,0.0,0.0,0,2,4.827,4.923,0.19200000000000017,1.0,0,2026-03-17 11:00:00+00:00,0.0008699287541748052,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00542,2026-03-10 05:00:00+00:00,test,sensor-coast,6.424,0.0,0.0,0,3,4.7956666666666665,6.424,1.7805000000000002,2.0,0,2026-03-17 11:00:00+00:00,0.003798722603304722,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00543,2026-03-10 05:00:00+00:00,test,sensor-north,5.125,0.0,0.0,0,3,4.234666666666667,5.125,1.02,2.0,0,2026-03-17 11:00:00+00:00,0.00015364769161597532,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00542,2026-03-10 08:00:00+00:00,test,sensor-coast,7.694,120.0,1.0,0,1,7.694,7.694,,0.0,1,2026-03-17 11:00:00+00:00,0.9946566268443104,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00543,2026-03-10 08:00:00+00:00,test,sensor-north,4.612,60.0,0.0,0,1,4.612,4.612,,0.0,0,2026-03-17 11:00:00+00:00,0.0012459160537811019,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00544,2026-03-10 08:00:00+00:00,test,sensor-central,4.065,60.0,5.0,0,1,4.065,4.065,,0.0,0,2026-03-17 11:00:00+00:00,0.0001510020305256328,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00543,2026-03-10 11:00:00+00:00,test,sensor-north,8.972,60.0,5.0,0,2,8.475999999999999,8.972,0.9919999999999991,1.0,1,2026-03-17 11:00:00+00:00,0.9992647042280697,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00544,2026-03-10 11:00:00+00:00,test,sensor-central,4.944,60.0,2.0,0,2,4.726,4.944,0.43599999999999994,1.0,0,2026-03-17 11:00:00+00:00,0.0016734306340527667,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00545,2026-03-10 11:00:00+00:00,test,sensor-coast,4.217,120.0,1.0,0,1,4.217,4.217,,0.0,0,2026-03-17 11:00:00+00:00,0.0007559251264926495,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00544,2026-03-10 14:00:00+00:00,test,sensor-central,5.645,60.0,35.0,0,2,5.273999999999999,5.645,0.742,1.0,0,2026-03-17 11:00:00+00:00,0.004921891082727613,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00545,2026-03-10 14:00:00+00:00,test,sensor-coast,5.585,0.0,0.0,0,3,4.583,5.585,0.6375000000000002,2.0,0,2026-03-17 11:00:00+00:00,0.0008316029952268886,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00546,2026-03-10 14:00:00+00:00,test,sensor-north,4.195,60.0,0.0,0,2,4.616,5.037,-0.8419999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.0008762999689468735,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00545,2026-03-10 17:00:00+00:00,test,sensor-coast,3.78,60.0,2.0,0,2,3.7925,3.805,-0.025000000000000355,1.0,0,2026-03-17 11:00:00+00:00,4.6713951522339136e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00546,2026-03-10 17:00:00+00:00,test,sensor-north,5.336,120.0,0.0,0,1,5.336,5.336,,0.0,0,2026-03-17 11:00:00+00:00,0.04069436919945371,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00547,2026-03-10 17:00:00+00:00,test,sensor-central,4.326,60.0,2.0,0,2,4.416499999999999,4.507,-0.18100000000000005,1.0,0,2026-03-17 11:00:00+00:00,0.00042746843411945373,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00546,2026-03-10 20:00:00+00:00,test,sensor-north,5.268,60.0,1.0,0,2,5.274,5.28,-0.012000000000000455,1.0,0,2026-03-17 11:00:00+00:00,0.00947642042662143,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00547,2026-03-10 20:00:00+00:00,test,sensor-central,4.054,60.0,5.0,0,2,4.261,4.468,-0.4139999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.00021867005990159518,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00548,2026-03-10 20:00:00+00:00,test,sensor-coast,4.658,60.0,35.0,0,2,4.423500000000001,4.658,0.4690000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.00020360258201753965,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00547,2026-03-10 23:00:00+00:00,test,sensor-central,5.674,60.0,35.0,0,2,5.0145,5.674,1.319,1.0,0,2026-03-17 11:00:00+00:00,0.0027023860855611,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00548,2026-03-10 23:00:00+00:00,test,sensor-coast,4.698,120.0,35.0,0,1,4.698,4.698,,0.0,0,2026-03-17 11:00:00+00:00,0.0014311759850332204,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
